"code_module","code_presentation","id_student","id_site","date","sum_click"
"CCC","2014B","2545113","730104","197","2"
"CCC","2014B","2545113","730092","197","1"
"CCC","2014B","2545113","730016","197","1"
"CCC","2014B","2488382","730035","197","1"
"CCC","2014B","2488382","729671","197","1"
"CCC","2014B","2488382","730104","197","1"
"CCC","2014B","2503063","730035","197","3"
"CCC","2014B","2503063","729671","197","3"
"CCC","2014B","2503063","730104","197","2"
"CCC","2014B","2494507","730007","197","2"
"CCC","2014B","2494507","729671","197","1"
"CCC","2014B","2494507","730017","197","1"
"CCC","2014B","2494507","730035","197","1"
"CCC","2014B","2494507","730092","197","2"
"CCC","2014B","2526493","729785","197","1"
"CCC","2014B","2526493","729785","197","2"
"CCC","2014B","2526493","730091","197","1"
"CCC","2014B","2526493","729671","197","6"
"CCC","2014B","2526493","730110","197","1"
"CCC","2014B","2526493","730035","197","2"
"CCC","2014B","2526493","729785","197","10"
"CCC","2014B","2526493","729785","197","26"
"CCC","2014B","2526493","730007","197","1"
"CCC","2014B","2526493","730031","197","1"
"CCC","2014B","2526493","729785","197","1"
"CCC","2014B","2526493","730008","197","1"
"CCC","2014B","2410519","730007","197","1"
"CCC","2014B","2410519","730092","197","2"
"CCC","2014B","2410519","729671","197","2"
"CCC","2014B","2088765","729678","197","1"
"CCC","2014B","2088765","729683","197","2"
"CCC","2014B","2088765","729680","197","2"
"CCC","2014B","2088765","729683","197","2"
"CCC","2014B","2088765","729678","197","1"
"CCC","2014B","2088765","729671","197","8"
"CCC","2014B","2088765","729680","197","2"
"CCC","2014B","2187422","729671","197","1"
"CCC","2014B","2187422","729683","197","8"
"CCC","2014B","2187422","729683","197","5"
"CCC","2014B","2056643","729678","197","6"
"CCC","2014B","2056643","729680","197","2"
"CCC","2014B","2056643","729674","197","3"
"CCC","2014B","2056643","729671","197","13"
"CCC","2014B","2047421","729817","197","1"
"CCC","2014B","2047421","729809","197","2"
"CCC","2014B","2047421","729671","197","3"
"CCC","2014B","2047421","729817","197","2"
"CCC","2014B","2047421","729809","197","1"
"CCC","2014B","2139037","730115","197","1"
"CCC","2014B","2139037","730039","197","3"
"CCC","2014B","2139037","730042","197","2"
"CCC","2014B","2139037","730069","197","1"
"CCC","2014B","2139037","730070","197","2"
"CCC","2014B","2139037","730076","197","1"
"CCC","2014B","2139037","730087","197","2"
"CCC","2014B","2139037","729785","197","1"
"CCC","2014B","2139037","730105","197","2"
"CCC","2014B","2139037","729671","197","2"
"CCC","2014B","2139037","730038","197","1"
"CCC","2014B","2139037","729785","197","2"
"CCC","2014B","2139037","729785","197","1"
"CCC","2014B","2139037","729785","197","42"
"CCC","2014B","2139037","730102","197","1"
"CCC","2014B","2139037","730035","197","1"
"CCC","2014B","2139037","730113","197","1"
"CCC","2014B","2139037","729785","197","5"
"CCC","2014B","2131908","730035","197","1"
"CCC","2014B","2131908","729671","197","2"
"CCC","2014B","2146277","729817","197","38"
"CCC","2014B","2146277","729798","197","39"
"CCC","2014B","2146277","729817","197","4"
"CCC","2014B","2146277","730035","197","1"
"CCC","2014B","2146277","729671","197","3"
"CCC","2014B","2146277","730104","197","1"
"CCC","2014B","2146277","729798","197","3"
"CCC","2014B","1997164","730017","197","1"
"CCC","2014B","1997164","730084","197","1"
"CCC","2014B","1997164","730092","197","1"
"CCC","2014B","1997164","730007","197","2"
"CCC","2014B","1997164","729671","197","3"
"CCC","2014B","2016517","729785","197","2"
"CCC","2014B","2016517","729785","197","42"
"CCC","2014B","2016517","730035","197","2"
"CCC","2014B","2016517","729683","197","3"
"CCC","2014B","2016517","729683","197","1"
"CCC","2014B","2016517","730007","197","1"
"CCC","2014B","2016517","729671","197","3"
"CCC","2014B","2016517","729785","197","1"
"CCC","2014B","2064873","729671","197","2"
"CCC","2014B","2063578","729678","197","1"
"CCC","2014B","2064873","730035","197","1"
"CCC","2014B","2064873","730104","197","1"
"CCC","2014B","2063578","729674","197","4"
"CCC","2014B","2063578","729678","197","2"
"CCC","2014B","2063578","729674","197","2"
"CCC","2014B","2063578","729671","197","7"
"CCC","2014B","2056643","729842","197","6"
"CCC","2014B","2056643","730007","197","1"
